114670379,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
134173258,7,"[69228449, 45239843, 56062378, 10650211, 127568313, 27528782, 56478920]"
98723738,1,[112647871]
47021925,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
75867000,2,"[11809116, 18333016]"
96108812,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
118781296,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
56242103,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
1296576,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
32275696,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
97113549,1,[97187996]
5637773,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
61464635,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
17457228,1,[45147003]
12908394,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
130717089,5,"[613424, 9794557, 63060328, 83066209, 69821254]"
8126840,4,"[44885986, 8885943, 88459119, 68052902]"
124784342,3,"[60976189, 45430348, 40456557]"
61774053,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
124276222,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
22574690,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
45147003,1,[17457228]
128158761,1,[65772049]
18333016,2,"[11809116, 75867000]"
2206653,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
69228449,7,"[134173258, 45239843, 56062378, 10650211, 127568313, 27528782, 56478920]"
44885986,4,"[8126840, 8885943, 88459119, 68052902]"
66486179,1,[120575928]
5939312,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
8895826,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
80606566,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
72608604,1,[64701737]
3829967,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
1671201,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
67085795,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
81870151,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
125462624,1,[31193081]
59883570,1,[53053005]
613424,5,"[130717089, 9794557, 63060328, 83066209, 69821254]"
51128125,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
