2628273,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
72340930,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
99851860,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
9013638,1,[14262193]
81539078,1,[18099809]
22146453,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
130805811,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
131401357,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
56920937,1,[82622401]
10828851,1,[1479587]
3511877,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
62737877,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
111254049,1,[132300022]
38244708,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
23904859,6,"[112444986, 58623873, 120746271, 63653012, 34679249, 20924628]"
30108572,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
88729868,1,[13074606]
109270791,1,[54739465]
53206324,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
89622342,3,"[84687036, 88878053, 43899613]"
112444986,6,"[23904859, 58623873, 120746271, 63653012, 34679249, 20924628]"
10142966,1,[121845697]
8207906,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
54739465,1,[109270791]
64819980,1,[98115860]
5012347,1,[28956907]
128293713,5,"[39388262, 35901377, 97418314, 92883682, 129015646]"
98935056,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
107559863,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
105690834,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
52829401,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
121845697,1,[10142966]
28956907,1,[5012347]
37412394,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
80883966,1,[122467029]
14262193,1,[9013638]
76312256,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
58623873,6,"[23904859, 112444986, 120746271, 63653012, 34679249, 20924628]"
39388262,5,"[128293713, 35901377, 97418314, 92883682, 129015646]"
120746271,6,"[23904859, 112444986, 58623873, 63653012, 34679249, 20924628]"
130558697,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
76538860,1,[77409844]
6772948,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
44416875,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
