127510250,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
107478945,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
77415810,1,[44865918]
46273369,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
85223362,9,"[119302189, 56622674, 3820875, 92778780, 128268577, 53885004, 25448324, 7215003, 29947456]"
82266316,1,[74920723]
45151170,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
37168670,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
38854391,1,[3744855]
88852755,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
83488088,1,[100653538]
58392409,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
64983738,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
65053247,4,"[17517547, 61994651, 9607906, 121138098]"
12567259,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
30357034,3,"[67285938, 22090365, 129379098]"
18713521,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
108955150,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
100691337,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
109908532,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
37459864,1,[125160586]
79267772,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
6821264,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
80688626,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
56622674,9,"[119302189, 85223362, 3820875, 92778780, 128268577, 53885004, 25448324, 7215003, 29947456]"
132298525,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
65330697,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
3820875,9,"[119302189, 85223362, 56622674, 92778780, 128268577, 53885004, 25448324, 7215003, 29947456]"
41753157,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
13415038,1,[101742791]
60968617,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
101742791,1,[13415038]
92778780,9,"[119302189, 85223362, 56622674, 3820875, 128268577, 53885004, 25448324, 7215003, 29947456]"
5717592,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
53334857,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
102688934,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
